id,Exited
229296,0.01138457
229297,0.030271491
229298,0.00832029
229299,0.007249159
229300,0.84214604
229301,0.10666862
229302,0.3997897
229303,0.09380938
229304,0.08799136
229305,0.019576691
229306,0.030879684
229307,0.63724786
229308,0.09185524
229309,0.1647681
229310,0.04096489
229311,0.046104167
229312,0.023537995
229313,0.10074007
229314,0.014792028
229315,0.008585384
229316,0.24559145
229317,0.05509466
229318,0.06683472
229319,0.620128
229320,0.035974886
229321,0.9648919
229322,0.9073932
229323,0.11457797
229324,0.56683975
229325,0.1740892
229326,0.1272827
229327,0.15650694
229328,0.04615998
229329,0.011016531
229330,0.057180848
229331,0.24495879
229332,0.19959815
229333,0.20933627
229334,0.18924782
229335,0.1498516
229336,0.008716249
229337,0.5960696
229338,0.09035796
229339,0.0658624
229340,0.7331396
229341,0.8681503
229342,0.12058964
229343,0.01463881
229344,0.04943871
229345,0.10064598
229346,0.8901001
229347,0.1559043
229348,0.09536047
229349,0.10833202
229350,0.033382323
229351,0.8917625
229352,0.20833825
229353,0.016093116
229354,0.10723353
229355,0.0077978387
229356,0.015664538
229357,0.03516593
229358,0.03998538
229359,0.6621639
229360,0.88977253
229361,0.07291141
229362,0.21275502
229363,0.014051268
229364,0.0591529
229365,0.81067175
229366,0.87578607
229367,0.017035238
229368,0.10790381
229369,0.023375766
229370,0.12958233
229371,0.16761135
229372,0.037841283
229373,0.08344894
229374,0.7291255
229375,0.6592087
229376,0.04216797
229377,0.112331435
229378,0.16414246
229379,0.012705507
229380,0.21829419
229381,0.5170021
229382,0.8443882
229383,0.008095552
229384,0.30528942
229385,0.03250466
229386,0.025930395
229387,0.6992356
229388,0.060443375
229389,0.03557395
229390,0.06589794
229391,0.06754651
229392,0.01682049
229393,0.032514498
229394,0.77644485
229395,0.9193917
229396,0.20505011
229397,0.013753131
229398,0.29423627
229399,0.12898256
229400,0.14509743
229401,0.06050128
229402,0.40247703
229403,0.009813297
229404,0.47572908
229405,0.011886347
229406,0.18596196
229407,0.010550206
229408,0.567477
229409,0.05008232
229410,0.047887538
229411,0.032432724
229412,0.054469954
229413,0.03706812
229414,0.58971
229415,0.045479737
229416,0.007767596
229417,0.610832
229418,0.054063227
229419,0.20933191
229420,0.6540421
229421,0.044150602
229422,0.017792476
229423,0.01215188
229424,0.05973059
229425,0.035635494
229426,0.2900672
229427,0.017662738
229428,0.16005577
229429,0.22448741
229430,0.03529735
229431,0.4262497
229432,0.188071
229433,0.01527394
229434,0.25642234
229435,0.019103916
229436,0.5335197
229437,0.23250578
229438,0.15351129
229439,0.41812572
229440,0.08202392
229441,0.511363
229442,0.015240755
229443,0.15533128
229444,0.07828606
229445,0.07756773
229446,0.05281953
229447,0.30193737
229448,0.017666312
229449,0.24862893
229450,0.019019376
229451,0.016711298
229452,0.06363425
229453,0.093455285
229454,0.4873754
229455,0.19372392
229456,0.70059144
229457,0.061076295
229458,0.04047481
229459,0.04349223
229460,0.11772496
229461,0.02130124
229462,0.22472477
229463,0.014542609
229464,0.024597524
229465,0.01660825
229466,0.08438724
229467,0.23378006
229468,0.009853536
229469,0.016535945
229470,0.049079556
229471,0.021538548
229472,0.70456326
229473,0.013225728
229474,0.03496142
229475,0.016683351
229476,0.447712
229477,0.8228282
229478,0.3153208
229479,0.011888749
229480,0.03699926
229481,0.4155239
229482,0.054643746
229483,0.02808364
229484,0.25165802
229485,0.14947926
229486,0.020193228
229487,0.048391506
229488,0.22272526
229489,0.012955177
229490,0.05596891
229491,0.0746733
229492,0.055179063
229493,0.091581486
229494,0.020557119
229495,0.57108617
229496,0.9029051
229497,0.10518092
229498,0.37839288
229499,0.033018336
229500,0.013847965
229501,0.40742934
229502,0.57581955
229503,0.019336432
229504,0.017616102
229505,0.08257986
229506,0.6466097
229507,0.016281707
229508,0.8700725
229509,0.018964868
229510,0.09816321
229511,0.40807164
229512,0.10785589
229513,0.53697574
229514,0.8184124
229515,0.053701274
229516,0.04526975
229517,0.41815594
229518,0.10686219
229519,0.08714437
229520,0.87404215
229521,0.10416469
229522,0.15259907
229523,0.06847454
229524,0.052517638
229525,0.027607016
229526,0.09296358
229527,0.081245154
229528,0.1463511
229529,0.022954453
229530,0.09943659
229531,0.06279151
229532,0.07343562
229533,0.02464476
229534,0.015239575
229535,0.023083983
229536,0.018598244
229537,0.09252845
229538,0.19434714
229539,0.057717584
229540,0.058587056
229541,0.019792771
229542,0.013696369
229543,0.18535845
229544,0.17176309
229545,0.018510778
229546,0.6147444
229547,0.7975049
229548,0.074687965
229549,0.06147488
229550,0.26995987
229551,0.12885974
229552,0.13415992
229553,0.23915789
229554,0.27247372
229555,0.18646161
229556,0.01481303
229557,0.03962502
229558,0.03572863
229559,0.3171545
229560,0.5112595
229561,0.44232678
229562,0.07257533
229563,0.111220606
229564,0.27050468
229565,0.0105141485
229566,0.9268659
229567,0.08437078
229568,0.37047985
229569,0.87934494
229570,0.18053263
229571,0.58941853
229572,0.13096204
229573,0.3428462
229574,0.041920476
229575,0.1542123
229576,0.23829128
229577,0.011357088
229578,0.067944676
229579,0.027759584
229580,0.6805038
229581,0.57586324
229582,0.085081466
229583,0.11468829
229584,0.023415178
229585,0.02323415
229586,0.0076313904
229587,0.03346348
229588,0.11760974
229589,0.23012938
229590,0.05539262
229591,0.3954268
229592,0.00994503
229593,0.066694185
229594,0.042921778
229595,0.22984578
229596,0.29716504
229597,0.21081935
229598,0.031270932
229599,0.47449777
229600,0.1305506
229601,0.38543418
229602,0.18348712
229603,0.18020673
229604,0.07673478
229605,0.04485573
229606,0.1873422
229607,0.082633376
229608,0.9613309
229609,0.8308109
229610,0.081508026
229611,0.017316591
229612,0.11709727
229613,0.049980078
229614,0.08236378
229615,0.021361046
229616,0.026703227
229617,0.070561446
229618,0.13991466
229619,0.11384294
229620,0.5175649
229621,0.19345604
229622,0.7541065
229623,0.78001547
229624,0.89776504
229625,0.07353233
229626,0.010757568
229627,0.12801044
229628,0.0411457
229629,0.10321702
229630,0.13743965
229631,0.023674032
229632,0.08087248
229633,0.13953812
229634,0.69448036
229635,0.041435212
229636,0.1940817
229637,0.36016238
229638,0.008429486
229639,0.3905436
229640,0.12021168
229641,0.66806674
229642,0.3207683
229643,0.010219795
229644,0.031392027
229645,0.08952578
229646,0.0079636825
229647,0.124191955
229648,0.019637004
229649,0.30326352
229650,0.03621389
229651,0.13670719
229652,0.14191173
229653,0.3661598
229654,0.07773757
229655,0.20823821
229656,0.5079035
229657,0.13226756
229658,0.040446185
229659,0.04538265
229660,0.008589427
229661,0.22969693
229662,0.3038804
229663,0.022711791
229664,0.10234163
229665,0.24960978
229666,0.30800512
229667,0.021577727
229668,0.07798148
229669,0.02748458
229670,0.8581783
229671,0.22964343
229672,0.026151989
229673,0.021559734
229674,0.026316304
229675,0.019133698
229676,0.13475034
229677,0.018191954
229678,0.007635299
229679,0.11554307
229680,0.21841499
229681,0.25977063
229682,0.15754452
229683,0.7626872
229684,0.18285002
229685,0.8873288
229686,0.08700623
229687,0.024116935
229688,0.093507014
229689,0.07390489
229690,0.667458
229691,0.013268149
229692,0.0116994865
229693,0.013442412
229694,0.5853989
229695,0.054019522
229696,0.085610986
229697,0.030039797
229698,0.339518
229699,0.008655385
229700,0.028142376
229701,0.91016996
229702,0.24788879
229703,0.06956428
229704,0.5436001
229705,0.061871797
229706,0.021595662
229707,0.4461084
229708,0.0896011
229709,0.017219119
229710,0.29554778
229711,0.0071021626
229712,0.44210163
229713,0.025764544
229714,0.39585304
229715,0.056358263
229716,0.7919186
229717,0.5541226
229718,0.85436577
229719,0.016407287
229720,0.025847787
229721,0.04065137
229722,0.22144131
229723,0.017171623
229724,0.09258265
229725,0.043843888
229726,0.1326985
229727,0.7576561
229728,0.012980451
229729,0.8925312
229730,0.05204605
229731,0.012042417
229732,0.056636102
229733,0.6361942
229734,0.045611415
229735,0.0091915615
229736,0.44599426
229737,0.06237582
229738,0.026853608
229739,0.18168755
229740,0.01850167
229741,0.012525048
229742,0.027198203
229743,0.16897137
229744,0.017425258
229745,0.015602788
229746,0.1258382
229747,0.034550093
229748,0.21673548
229749,0.16776133
229750,0.12089929
229751,0.008694707
229752,0.04050835
229753,0.011507222
229754,0.026420986
229755,0.75016785
229756,0.04932246
229757,0.082045086
229758,0.010001373
229759,0.17986539
229760,0.07687971
229761,0.028956775
229762,0.41189396
229763,0.00901696
229764,0.034164153
229765,0.8897687
229766,0.008732022
229767,0.019455628
229768,0.028632266
229769,0.6656564
229770,0.11002096
229771,0.12380841
229772,0.08255188
229773,0.041633006
229774,0.035418827
229775,0.008146329
229776,0.029387072
229777,0.98291093
229778,0.081012025
229779,0.055056866
229780,0.12617968
229781,0.12129903
229782,0.038495734
229783,0.5580178
229784,0.9625278
229785,0.045039564
229786,0.01783811
229787,0.9339732
229788,0.12501402
229789,0.024675423
229790,0.14130814
229791,0.8280989
229792,0.31231266
229793,0.015589567
229794,0.17606373
229795,0.09856927
229796,0.017128581
229797,0.03206201
229798,0.035167385
229799,0.5860351
229800,0.60536474
229801,0.12653673
229802,0.08058634
229803,0.01059338
229804,0.328458
229805,0.63223684
229806,0.018092455
229807,0.5665349
229808,0.04728232
229809,0.040789608
229810,0.3393573
229811,0.05570526
229812,0.041619528
229813,0.16894093
229814,0.05871657
229815,0.07509789
229816,0.034839425
229817,0.5047514
229818,0.6242879
229819,0.03512267
229820,0.09328396
229821,0.037540324
229822,0.007983443
229823,0.060261637
229824,0.16965747
229825,0.79877985
229826,0.077670395
229827,0.8865759
229828,0.08091084
229829,0.24889421
229830,0.59244865
229831,0.047694422
229832,0.52061814
229833,0.1386536
229834,0.3325038
229835,0.918409
229836,0.006945617
229837,0.020408927
229838,0.2741166
229839,0.73111534
229840,0.059955437
229841,0.3644926
229842,0.81691223
229843,0.3828101
229844,0.0619121
229845,0.115913495
229846,0.22711629
229847,0.06818535
229848,0.48154035
229849,0.13753228
229850,0.18825433
229851,0.09180146
229852,0.01850853
229853,0.0421804
229854,0.8060586
229855,0.10492195
229856,0.28279054
229857,0.019887121
229858,0.72258985
229859,0.4837384
229860,0.051556896
229861,0.23957011
229862,0.017745232
229863,0.17183144
229864,0.03270872
229865,0.015414309
229866,0.017259309
229867,0.06866776
229868,0.01207073
229869,0.11555953
229870,0.5094281
229871,0.05740904
229872,0.73433757
229873,0.03847959
229874,0.051636953
229875,0.007987949
229876,0.013224856
229877,0.84332377
229878,0.041186165
229879,0.021276526
229880,0.084441625
229881,0.0190729
229882,0.09064544
229883,0.19354498
229884,0.047908533
229885,0.04999837
229886,0.095838666
229887,0.13845237
229888,0.009052308
229889,0.17893519
229890,0.013664783
229891,0.4857472
229892,0.0269147
229893,0.23237719
229894,0.14292282
229895,0.031059505
229896,0.024462102
229897,0.062651195
229898,0.05414327
229899,0.75875515
229900,0.7456156
229901,0.25889653
229902,0.9091022
229903,0.8502802
229904,0.20701903
229905,0.29312563
229906,0.016024921
229907,0.046305653
229908,0.050947495
229909,0.015371821
229910,0.22834516
229911,0.013540266
229912,0.029509777
229913,0.009176007
229914,0.09009509
229915,0.6582367
229916,0.006616229
229917,0.6644335
229918,0.117492236
229919,0.18127577
229920,0.041632283
229921,0.12228335
229922,0.021928297
229923,0.08009671
229924,0.031957258
229925,0.08644492
229926,0.1343938
229927,0.5944052
229928,0.17450975
229929,0.70762086
229930,0.42416325
229931,0.804922
229932,0.21174534
229933,0.81228364
229934,0.0107650105
229935,0.03632305
229936,0.851567
229937,0.015668428
229938,0.008415202
229939,0.24552216
229940,0.21603326
229941,0.14787666
229942,0.16231176
229943,0.06683605
229944,0.08432989
229945,0.00988565
229946,0.03518164
229947,0.44372514
229948,0.03947714
229949,0.22390223
229950,0.4278628
229951,0.56101555
229952,0.1568086
229953,0.4222729
229954,0.34658498
229955,0.31657925
229956,0.17437077
229957,0.55839443
229958,0.035135638
229959,0.0226679
229960,0.0198065
229961,0.021681705
229962,0.1849926
229963,0.2772763
229964,0.12170297
229965,0.1842785
229966,0.29532763
229967,0.007469331
229968,0.044375535
229969,0.018822838
229970,0.12916711
229971,0.07217898
229972,0.7156797
229973,0.04843341
229974,0.013057561
229975,0.026600372
229976,0.07839342
229977,0.042400762
229978,0.79032534
229979,0.13703941
229980,0.25526384
229981,0.0085978815
229982,0.16617812
229983,0.29419178
229984,0.040395334
229985,0.48920622
229986,0.7565164
229987,0.010441366
229988,0.03667639
229989,0.9306411
229990,0.008961119
229991,0.5244615
229992,0.015566853
229993,0.13584508
229994,0.2100663
229995,0.021032149
229996,0.5673637
229997,0.01700996
229998,0.10387428
229999,0.03745108
230000,0.4228679
230001,0.15176377
230002,0.8405168
230003,0.44754243
230004,0.13292041
230005,0.044547457
230006,0.018649628
230007,0.01180706
230008,0.012309746
230009,0.021434586
230010,0.050974913
230011,0.036850497
230012,0.018292775
230013,0.052453294
230014,0.021718858
230015,0.020750655
230016,0.018094908
230017,0.042779002
230018,0.010090368
230019,0.50931334
230020,0.14859666
230021,0.045207504
230022,0.05645067
230023,0.13329749
230024,0.04084394
230025,0.44668004
230026,0.058421098
230027,0.025229657
230028,0.21833739
230029,0.6035684
230030,0.116025865
230031,0.029082341
230032,0.05015873
230033,0.27226356
230034,0.4145154
230035,0.028674455
230036,0.06167779
230037,0.50317794
230038,0.22591907
230039,0.14863774
230040,0.009332112
230041,0.49156615
230042,0.5448448
230043,0.081086256
230044,0.08477379
230045,0.008807361
230046,0.20127936
230047,0.34004825
230048,0.17925347
230049,0.5215857
230050,0.06965553
230051,0.8513088
230052,0.019051643
230053,0.063036844
230054,0.29674768
230055,0.092231266
230056,0.036467385
230057,0.1434836
230058,0.08733619
230059,0.31791916
230060,0.151361
230061,0.095185064
230062,0.18678585
230063,0.35448548
230064,0.0101714
230065,0.02286658
230066,0.03918674
230067,0.62630635
230068,0.086730234
230069,0.2995977
230070,0.016570333
230071,0.10899028
230072,0.01864435
230073,0.14538601
230074,0.2506123
230075,0.16316503
230076,0.08382042
230077,0.026346684
230078,0.050559722
230079,0.024451537
230080,0.10080722
230081,0.44697917
230082,0.019459274
230083,0.18279485
230084,0.17438151
230085,0.061833866
230086,0.39329493
230087,0.14662354
230088,0.9037707
230089,0.06413457
230090,0.21397913
230091,0.8452897
230092,0.16292657
230093,0.9296748
230094,0.15191816
230095,0.008363447
230096,0.77743304
230097,0.012456879
230098,0.24776906
230099,0.046455286
230100,0.4463873
230101,0.78381276
230102,0.046642736
230103,0.11595134
230104,0.13046007
230105,0.47859466
230106,0.27545622
230107,0.0073506576
230108,0.11791086
230109,0.5321708
230110,0.032958597
230111,0.16485555
230112,0.14043589
230113,0.33788672
230114,0.039970484
230115,0.42520434
230116,0.09609757
230117,0.0086988425
230118,0.13723883
230119,0.04411576
230120,0.67973155
230121,0.07723209
230122,0.9311422
230123,0.6255664
230124,0.08183184
230125,0.14152257
230126,0.45342728
230127,0.23006162
230128,0.89949733
230129,0.4235039
230130,0.05539025
230131,0.07532147
230132,0.03358702
230133,0.044833913
230134,0.09544221
230135,0.011277169
230136,0.7032318
230137,0.14033103
230138,0.03526944
230139,0.37617642
230140,0.79543173
230141,0.034480143
230142,0.03658264
230143,0.02689756
230144,0.0410912
230145,0.073380366
230146,0.18126877
230147,0.13987942
230148,0.7765355
230149,0.12507254
230150,0.013756804
230151,0.027433326
230152,0.054684155
230153,0.33152136
230154,0.23459367
230155,0.4331542
230156,0.14501595
230157,0.021266818
230158,0.091558896
230159,0.102452554
230160,0.40207037
230161,0.011017743
230162,0.043967713
230163,0.124081336
230164,0.41156027
230165,0.8697521
230166,0.104570866
230167,0.019036356
230168,0.8364341
230169,0.037376206
230170,0.012653138
230171,0.09591119
230172,0.070944436
230173,0.19016673
230174,0.03391265
230175,0.11718549
230176,0.17610998
230177,0.7515786
230178,0.239963
230179,0.0978973
230180,0.13648364
230181,0.0111062955
230182,0.032585926
230183,0.6341182
230184,0.08064842
230185,0.18523753
230186,0.11655837
230187,0.3855652
230188,0.014954262
230189,0.2102357
230190,0.20398268
230191,0.17498662
230192,0.028345559
230193,0.3316736
230194,0.3550774
230195,0.009967573
230196,0.037914675
230197,0.34833473
230198,0.20654446
230199,0.008937528
230200,0.025491977
230201,0.08337718
230202,0.010276024
230203,0.90673333
230204,0.82552004
230205,0.40046152
230206,0.1682592
230207,0.21664925
230208,0.043135386
230209,0.61398786
230210,0.04104751
230211,0.806803
230212,0.008083485
230213,0.017139189
230214,0.18101896
230215,0.013690921
230216,0.0502366
230217,0.20035854
230218,0.114945315
230219,0.12920545
230220,0.87523174
230221,0.09981085
230222,0.24687363
230223,0.11707928
230224,0.032588985
230225,0.5000882
230226,0.095402285
230227,0.40264726
230228,0.7099127
230229,0.52005774
230230,0.21812873
230231,0.029409122
230232,0.070516706
230233,0.06981911
230234,0.047232512
230235,0.9092112
230236,0.0073780175
230237,0.04428584
230238,0.32571268
230239,0.010894997
230240,0.73559105
230241,0.29608035
230242,0.008990139
230243,0.055006392
230244,0.70518965
230245,0.028371809
230246,0.6041795
230247,0.08752632
230248,0.88044935
230249,0.049559455
230250,0.15264624
230251,0.016725942
230252,0.289799
230253,0.13313428
230254,0.010136649
230255,0.8083543
230256,0.021637293
230257,0.198131
230258,0.022806795
230259,0.08813626
230260,0.013868565
230261,0.074295804
230262,0.046072837
230263,0.61275667
230264,0.13021591
230265,0.35370353
230266,0.06137621
230267,0.019520663
230268,0.28663102
230269,0.197849
230270,0.019022463
230271,0.2629638
230272,0.11467835
230273,0.081940405
230274,0.052925553
230275,0.12649368
230276,0.019372234
230277,0.830037
230278,0.83207077
230279,0.013819369
230280,0.118503116
230281,0.021530174
230282,0.16330902
230283,0.18871455
230284,0.17456715
230285,0.4715293
230286,0.03440403
230287,0.041682538
230288,0.6862897
230289,0.1260761
230290,0.073313184
230291,0.21921691
230292,0.067458734
230293,0.10116157
230294,0.022124942
230295,0.07137733
230296,0.6155297
230297,0.013204622
230298,0.8894627
230299,0.008522674
230300,0.20995028
230301,0.92737097
230302,0.040975478
230303,0.065431945
230304,0.022399584
230305,0.014260153
230306,0.5498466
230307,0.6014259
230308,0.030409567
230309,0.052452132
230310,0.053401966
230311,0.3468518
230312,0.009860191
230313,0.03303282
230314,0.02861334
230315,0.031165894
230316,0.4993206
230317,0.48454517
230318,0.34859776
230319,0.010506903
230320,0.24435534
230321,0.7954982
230322,0.12624626
230323,0.0630138
230324,0.0068631535
230325,0.030399503
230326,0.14024335
230327,0.09597747
230328,0.10957605
230329,0.9578266
230330,0.05932549
230331,0.028473878
230332,0.2509152
230333,0.45528096
230334,0.0758152
230335,0.18682754
230336,0.0079031335
230337,0.026046673
230338,0.093584105
230339,0.18097608
230340,0.017832788
230341,0.017418385
230342,0.0075672506
230343,0.05015928
230344,0.060300402
230345,0.23496927
230346,0.050310694
230347,0.17147507
230348,0.015590253
230349,0.05902394
230350,0.6156116
230351,0.17444111
230352,0.10086425
230353,0.035651222
230354,0.01874929
230355,0.48749086
230356,0.14693429
230357,0.043748967
230358,0.14882722
230359,0.11159459
230360,0.573331
230361,0.10182247
230362,0.007979214
230363,0.018785508
230364,0.0304968
230365,0.2138489
230366,0.043700796
230367,0.28947917
230368,0.23551412
230369,0.061516743
230370,0.060045652
230371,0.039397527
230372,0.013972493
230373,0.34357557
230374,0.13710023
230375,0.035043735
230376,0.5839901
230377,0.13547763
230378,0.011142547
230379,0.024370275
230380,0.024150029
230381,0.023991918
230382,0.022539487
230383,0.06178884
230384,0.088708244
230385,0.014590708
230386,0.17081752
230387,0.088918634
230388,0.024207707
230389,0.107234694
230390,0.034868643
230391,0.008281896
230392,0.5426237
230393,0.6835696
230394,0.048742462
230395,0.91301626
230396,0.080602854
230397,0.27583215
230398,0.17356856
230399,0.027626673
230400,0.15844803
230401,0.05260403
230402,0.008593209
230403,0.011444819
230404,0.007999966
230405,0.058980215
230406,0.09241442
230407,0.038482342
230408,0.14146814
230409,0.11864479
230410,0.63488746
230411,0.89309025
230412,0.03768668
230413,0.13093483
230414,0.90967965
230415,0.05204508
230416,0.05412514
230417,0.23166776
230418,0.5479724
230419,0.34543875
230420,0.09981958
230421,0.042859033
230422,0.009091049
230423,0.032505527
230424,0.021722443
230425,0.016289452
230426,0.057474177
230427,0.030572705
230428,0.5563758
230429,0.56979513
230430,0.127871
230431,0.71579957
230432,0.12827766
230433,0.15805027
230434,0.42505676
230435,0.019885564
230436,0.026017223
230437,0.06989418
230438,0.018645737
230439,0.33713382
230440,0.06703782
230441,0.043234717
230442,0.9102149
230443,0.027319461
230444,0.7079469
230445,0.20067461
230446,0.039032873
230447,0.15355128
230448,0.25953168
230449,0.043586634
230450,0.016538722
230451,0.2516699
230452,0.22861847
230453,0.15075502
230454,0.4077329
230455,0.100843236
230456,0.052083597
230457,0.03662017
230458,0.4906881
230459,0.27348718
230460,0.37070817
230461,0.037633408
230462,0.5592961
230463,0.019072276
230464,0.91539973
230465,0.071244285
230466,0.091666214
230467,0.011734886
230468,0.6964143
230469,0.08901334
230470,0.015194015
230471,0.080502756
230472,0.8189223
230473,0.24693353
230474,0.057559524
230475,0.03106425
230476,0.12603518
230477,0.7363581
230478,0.1293447
230479,0.18538843
230480,0.88694847
230481,0.017012823
230482,0.021198623
230483,0.011044975
230484,0.052537374
230485,0.38500813
230486,0.9280823
230487,0.090008736
230488,0.015982248
230489,0.53285605
230490,0.08966183
230491,0.5400361
230492,0.018421868
230493,0.022804102
230494,0.33245376
230495,0.07218853
230496,0.05681414
230497,0.14238356
230498,0.51520455
230499,0.03204146
230500,0.14745963
230501,0.57355773
230502,0.018304138
230503,0.013945655
230504,0.11544235
230505,0.03482765
230506,0.042697076
230507,0.20139433
230508,0.63440114
230509,0.76774067
230510,0.023343833
230511,0.011468083
230512,0.026734147
230513,0.021728437
230514,0.055027477
230515,0.1500294
230516,0.05108683
230517,0.23835216
230518,0.61580944
230519,0.9065258
230520,0.76142454
230521,0.03178287
230522,0.047919463
230523,0.54677725
230524,0.46481082
230525,0.3880287
230526,0.663989
230527,0.14605668
230528,0.17323554
230529,0.25877354
230530,0.80185056
230531,0.9040436
230532,0.13898838
230533,0.05456121
230534,0.55152607
230535,0.07982167
230536,0.06093702
230537,0.76335955
230538,0.9322126
230539,0.024365185
230540,0.06901274
230541,0.31349695
230542,0.04285959
230543,0.11306818
230544,0.01317707
230545,0.49877137
230546,0.54009795
230547,0.019539855
230548,0.5496747
230549,0.027363097
230550,0.0917054
230551,0.09766622
230552,0.018689672
230553,0.31529075
230554,0.039258804
230555,0.07079732
230556,0.028849699
230557,0.5919566
230558,0.14992246
230559,0.329844
230560,0.07963535
230561,0.6746224
230562,0.035616342
230563,0.24405847
230564,0.11537757
230565,0.027410917
230566,0.33823583
230567,0.3606269
230568,0.14409721
230569,0.071379334
230570,0.041310124
230571,0.43415502
230572,0.044740696
230573,0.061786238
230574,0.03300036
230575,0.022725567
230576,0.011566078
230577,0.18095553
230578,0.08631082
230579,0.032493733
230580,0.03448944
230581,0.34989983
230582,0.027131606
230583,0.042777956
230584,0.020321585
230585,0.085318744
230586,0.096833974
230587,0.8292804
230588,0.5289541
230589,0.055474535
230590,0.015741298
230591,0.20848647
230592,0.08142336
230593,0.09431445
230594,0.25231048
230595,0.23715669
230596,0.66381365
230597,0.9032977
230598,0.11549583
230599,0.054660693
230600,0.029858856
230601,0.31971982
230602,0.015271314
230603,0.020689324
230604,0.01063604
230605,0.03292558
230606,0.19092382
230607,0.062688954
230608,0.23920567
230609,0.017583225
230610,0.10992962
230611,0.38442764
230612,0.02587118
230613,0.12441145
230614,0.9198257
230615,0.21197619
230616,0.017753536
230617,0.017258994
230618,0.4607905
230619,0.87326527
230620,0.34573975
230621,0.09655696
230622,0.122503296
230623,0.068559945
230624,0.035678502
230625,0.092488386
230626,0.20131451
230627,0.007924659
230628,0.028247016
230629,0.122792415
230630,0.06281552
230631,0.037872866
230632,0.024099035
230633,0.037421532
230634,0.18346925
230635,0.04988428
230636,0.13874114
230637,0.10166328
230638,0.11535764
230639,0.19107069
230640,0.035359543
230641,0.23413429
230642,0.06492974
230643,0.0179763
230644,0.009073587
230645,0.09542151
230646,0.8570374
230647,0.03515293
230648,0.061599564
230649,0.06077904
230650,0.06668208
230651,0.041623153
230652,0.52670616
230653,0.051830515
230654,0.20260917
230655,0.1076077
230656,0.019128438
230657,0.024812832
230658,0.85941374
230659,0.018952645
230660,0.04410387
230661,0.26682693
230662,0.10877505
230663,0.66184276
230664,0.68606365
230665,0.07804494
230666,0.4702717
230667,0.093597755
230668,0.05985393
230669,0.79447216
230670,0.019767998
230671,0.06860402
230672,0.3905962
230673,0.024527429
230674,0.15467474
230675,0.15577708
230676,0.12726964
230677,0.04276798
230678,0.01459871
230679,0.07401124
230680,0.6025021
230681,0.08006767
230682,0.17089204
230683,0.017234579
230684,0.625354
230685,0.015198881
230686,0.039494973
230687,0.08919445
230688,0.48285294
230689,0.58321744
230690,0.8297744
230691,0.10423314
230692,0.031809125
230693,0.24302627
230694,0.8864543
230695,0.031981245
230696,0.56086737
230697,0.050246496
230698,0.07480525
230699,0.057475682
230700,0.49345648
230701,0.19948754
230702,0.6498037
230703,0.08213078
230704,0.6730873
230705,0.008415635
230706,0.053085584
230707,0.3708502
230708,0.26136062
230709,0.3179843
230710,0.01645529
230711,0.087484576
230712,0.008323308
230713,0.21303082
230714,0.0071341377
230715,0.044768494
230716,0.55030215
230717,0.8696328
230718,0.027771303
230719,0.107799016
230720,0.36298907
230721,0.76121587
230722,0.016288154
230723,0.015659995
230724,0.039438616
230725,0.17184165
230726,0.3156575
230727,0.10048407
230728,0.14315408
230729,0.40857625
230730,0.7787633
230731,0.43197548
230732,0.37789756
230733,0.019350795
230734,0.6955447
230735,0.0088798115
230736,0.17159191
230737,0.02625196
230738,0.017981553
230739,0.33609918
230740,0.13754408
230741,0.15954383
230742,0.23843509
230743,0.025520908
230744,0.025825603
230745,0.03155553
230746,0.033567116
230747,0.051060017
230748,0.011975229
230749,0.07503603
230750,0.89401007
230751,0.5749497
230752,0.2499046
230753,0.523372
230754,0.018207839
230755,0.10388342
230756,0.8355132
230757,0.9281033
230758,0.015041655
230759,0.2699801
230760,0.2286921
230761,0.7309083
230762,0.015978154
230763,0.82995987
230764,0.014119068
230765,0.30997846
230766,0.016766274
230767,0.02308386
230768,0.021744655
230769,0.09241635
230770,0.3686063
230771,0.040313732
230772,0.062309876
230773,0.02805082
230774,0.018309494
230775,0.103335306
230776,0.06484692
230777,0.054607484
230778,0.16703117
230779,0.6848038
230780,0.029402792
230781,0.15103629
230782,0.022898208
230783,0.8896035
230784,0.5173011
230785,0.076674975
230786,0.049580608
230787,0.7584047
230788,0.042543456
230789,0.111454435
230790,0.72251874
230791,0.36897162
230792,0.017389322
230793,0.08779974
230794,0.34954217
230795,0.3216738
230796,0.0929491
230797,0.33517697
230798,0.16202267
230799,0.19421564
230800,0.047147255
230801,0.17112961
230802,0.08124268
230803,0.031020645
230804,0.013835768
230805,0.07698201
230806,0.007966942
230807,0.46768793
230808,0.009289128
230809,0.095064014
230810,0.03355724
230811,0.2451519
230812,0.067701496
230813,0.04141552
230814,0.19656155
230815,0.21427062
230816,0.48305547
230817,0.031145414
230818,0.0944201
230819,0.19648756
230820,0.021100536
230821,0.07774572
230822,0.08048286
230823,0.031605404
230824,0.12974718
230825,0.116259284
230826,0.39305878
230827,0.1003587
230828,0.056757674
230829,0.058309216
230830,0.057708416
230831,0.008049253
230832,0.11044642
230833,0.08621181
230834,0.17147517
230835,0.28759602
230836,0.84848017
230837,0.03287297
230838,0.13699356
230839,0.12233099
230840,0.00807334
230841,0.16404884
230842,0.6152073
230843,0.22262412
230844,0.19577849
230845,0.89953244
230846,0.015740376
230847,0.25249913
230848,0.034125138
230849,0.0077816225
230850,0.015616094
